id,text,label,category1,category2,category3,category4,single,groups,,
1,"Algún día las mujeres tendrán más autoestima y confianza en si mismas. Ellas tomarán la iniciativa sin complejos ni estigmas sociales. 
Los hombres seremos sus esclavos y hombrezuelos de alquiler.",1,0,1,0,0,0,1,,
2,Dejen de mentir   si es un caso aislado. Muchos vivimos en paz con nuestras mujeres   no andamos buscando a quien matar   si no trabajando y estudiando para realizar nuestros sueños y salir del medio. No se pongan tóxicas   nos duele la muerte de todos pero eso es fanatismo feminazi.,1,0,1,0,0,0,1,,
3,Aquí en El Salvador jamás permitiremos los disparates de la ideología de género   del feminismo y el movimiento LGBTIQ,1,0,1,0,0,0,1,,
4,Solo pendejadas hacen viejas revoltosas   vayan a ver que putas hacen en su casa mejor   vayan a lavar los calzones sucios.,1,0,1,0,0,0,1,,
5,Hablo por mi madre   hermana   sobrinas y tías, las revoltosas de la marcha del domingo no representan ni al 0% de las mujeres salvadoreñas   lo que hicieron fueron prácticas de vandalismo   encabezada por la Bertoxica quien aún adolece y sufre por su pérdida.,1,0,1,0,0,0,1,
6,Más parece chambre de viejas revoltosas   sin fundamento   tergiversado.,1,0,1,0,0,0,1,,
7,AY Dios Santísimo!!!! Pero si es que a las féminas  féminis  fémines   feministas   feministos  feministes   jajahajaaja!!! de plano que se les cruzaron los cables!!!! Y ya no encuentran a qué más chifladuras recurrir para llamar la atención!!! Juajua🤣🤣🤣4,,,,,,,,,
8,Lamentablemente las féminas organizadas nacional e internacionalmente son manipuladas de forma prepago para chantajes económicos y políticos.,,,,,,,,,
9,"Aquí no se pronuncian las feministas por la igualdad de derechos   basura de HDP ese maricon pero más lamentable esos ""Influencers"" que contrata la televisión.",,,,,,,,,
10,La dictadura del matriarcado a comenzado,,,,,,,,,
11,De lo que usted habla papa es del hembrismo que es lo que disfrazan muchas personas de feminismo   el hembrismo es la otra versión del machismo   el feminismo está bien las otras dos no,,,,,,,,,
12,Muchos diríamos que es al revés: la Ideología de Género busca evitar que nos expresemos contra la heterofobia   el hembrismo   contra el aborto y feminismo radical al que quieren someter a la Mayoría.,,,,,,,,,
13,Jajajaja aprovechando que tu coment esta fuera de contexto.... contame porque no hay ninguna feminista ridícula en ucrania protestando por la muerte de niñas y mujeres... ahí no llega la sorosidad o que ondas? Ustedes y su asqueroso chiste feminista dan pena...,,,,,,,,,
14,"Como queda de mas este tipo de actos de vandalas y resentidas sociales que recurren a la violencia a quienes no tienen vela en este entierro.
Mejor vayan a cantarles esto a los politicos y no hagan ridiculo con su estereotipo sexista.",,,,,,,,,
15,"Y lastima que la humildad y pocos recursos no le quiten lo feminista sexista y sobre todo lo ignorante a las disque ""mujeres""",,,,,,,,,
16,¿Las feministas también van a cobrar los $300 del estado opresor?,,,,,,,,,
17,Jajaja las pinches feministas todo es ataque para ustedes así de inservible su pensamiento,,,,,,,,,
18,"No hable kk maitro. Eso es una falacia feminista. Las mujeres ganan menos   porque trabajan menos.

Y la mayoría no aceptan trabajos que históricamente lo han hecho hombres por la responsabilidad que conllevan.",,,,,,,,,
19,"Reducción de la violencia contra las mujeres   y sin necesidad de las marchas destructivas de las ""feminazis""",,,,,,,,,
20,"Ya veo a las feminasis las tóxicas y algunos ""hombres"" creando el Hastap #SiHayViolenciaContraLaMujer y también #bukelemiente",,,,,,,,,
21,Feliz día a las mujeres que exigen los mismos derechos para las mujeres y para los hombres y no “trato preferencial “   para las que quieren leyes que castiguen a los delincuentes sean quienes sean #Luchadoras #Fuertes #NoALaIdeologíaDeGenero,,,,,,,,,
22,Exbanquero se convierte en un “reptil sin género” Cuando La ideología de genero llega demasiado lejos #NoAlaIdeologiaDeGenero,,,,,,,,,
23,La defensa de una mujer débil de carácter (usualmente latina) redunda en feminismos y otros complejos de ese estilo.,,,,,,,,,
24,"Dejemos de llamarle ""Feministas"" a las locas que salen desnudas a gritar y dañar propiedades   esas son locas y punto.",,,,,,,,,
25,Me encanta ver la reacción de cucarachas rociadas de Baygon   cuando uno critica una publicación de feministas resentidas.,,,,,,,,,
26,Es grande la necesidad de amor que estas mujeres feministas tienen.,,,,,,,,,
27,Ni machismo ni feminismo   igualdad,,,,,,,,,
28,Porque será que el 99.99 de las marimachonas que están a favor del aborto es 100% seguro que jamás ningún hombre en su sano juicio les tocaría un solo pelo y entre ellas imposible embarazar   así que jamás podrían tener el dilema de si o no. Es q son lo peor en físico que existe.,,,,,,,,,
29,"Muchos me han llamado...recordando la historia del escándalo de las sepulcros blanqueados   de las que hablan de la no violencia contra la mujer y juntas ...en vaca fueron a cachimbear a una...
 Fue escándalo público y notorio...y hoy se las pican de pulcras. Una es funcionaria",,,,,,,,,
30,Después se quejan las feminazis de que las ofenden. ¿No será que se han puesto de acuerdo para sacar dinero a la gente?,,,,,,,,,
31,"Para creerles feminazis   pongan el video y entonces...
 Lo que veo en la foto   es que está parado esperando que ustedes pasen en dónde están claramente pisoteando el derecho de libre circulación de los otros ciudadanos…",,,,,,,,,
32,Claro que sí tengo(mujer   madre   hija) y son personas de bien que no necesitan sacarse las tetas o manchar paredes para hacer valer sus derechos.,,,,,,,,,
33,"No se justifica debe actuar la ley   pero la marcha no era pacífica   era una marcha de malas habladas   acusadoras   hubo agresión verbal   mientras pedían ""respeto""",,,,,,,,,
34,"A nadie que ande en paz y afán le agranda encontrarse con marchas   manifestaciones   calles cerradas por que son actividades que entorpecen las actividades de los demás.... y nunca sirven para nada esas ""marchas""",,,,,,,,,
35,Y es hombre o es macha ? Parece feminista = macha,,,,,,,,,
36,Y debe ser feminista porque tiene cara de hombre . Tan malles pagan que ni para maquillaje le alcanza,,,,,,,,,
37,Busquen oficio p1nch3s vandalas que salen solo ha joder gente. Una verdadera mujer   trabaja   cuida de sus hijos   se realiza como mujer de verdad y no como adefesios que dañan la imagen de ese género.,,,,,,,,,
38,"Jajajajajaj @user   la defensora de misoginos... jajajajaja gran referente de la hipocresía ""feminista""",,,,,,,,,
39,@user es una tipa con problemas sicologicos y no es superior en nada y a nadie de que hablas? Es una feministas de cartón con ideas estúpidas de una sociedad que no existe Cual humillación?.....por favor si las cosas se toman de quien vienen,,,,,,,,,
40,Pobres TRASTORNADAS 🤦🏻‍♀️Sólo aclarar que no estoy en contra de los derechos de la mujer   es solo que estas personas han equivocado el rumbo Y... ¡NO ME REPRESENTAN!,,,,,,,,,
41,Bien raro q salen a marchar en contra de la violencia y gritandoles grocerias a otras mujeres. Dan asco🤮🤮 puro activismo politico.,,,,,,,,,
42,Feminista de mierda solo sirven para joder solo son lengua las hipócritas ofendiendo y de gradando a otras mujer y esa bandera mierdera de feminismo sólo la usan cuando les conviene y cuando no se cagan en ella hipócritas corrupta delincuente mal pisada bajeras,,,,,,,,,
43,Las verdaderas feministas no se comportan de esa manera tan primitiva.,,,,,,,,,
44,A mi esas feministas que odian a los hombres no me representan,,,,,,,,,
45,Las mujeres marchan y luego se agarran ellas mismas   porque son mas machistas que los hombres,,,,,,,,,
46,Las feministas alegan por todo,,,,,,,,,
47,El feminismo no ayuda a nuestras sociedades y hace que el masculinísimo tome represarías,,,,,,,,,
48,Que bonitas las feministas?,,,,,,,,,
49,De dónde sacan tanto dinero para pagar a todas las revoltosas?,,,,,,,,,
50,Organizaciones? Parásitos de la sociedad   eso es lo que son estas porquerias.,,,,,,,,,
51,que estupidas las feminazis,,,,,,,,,
52,Y por eso fracasarán estas feministas,,,,,,,,,
53,El enfermo feminismo no me representa como mujer   el feminismo va a caee,,,,,,,,,
54,El FEMINISMO no es BANDALISMO. Deberían estudiar bien el término feminismo y darle una buena aplicación.,,,,,,,,,
55,Cuando se unen esta clase de mujeres. No ayudan sino perjudican,,,,,,,,,
56,Feminismo igual a retroceso.,,,,,,,,,
57,Tienen un lenguaje de bajeras y corrientes   un resentimiento espantoso   envidia   y sobre todo les falta Dios. Engendros del diablo. Y las dirije una ya entrenada en las estupidez y dirigente del infierno.,,,,,,,,,
58,Pobres putas marimachas y además cogionas !!!,,,,,,,,,
59,"Celebrando el día de la mujer y oyendo perreo   comprando boletos para #BadBunny donde solo son letras de ""canciones"" que denigran a las féminas. Convirtiéndose en asesinas de seres indefensos... ¡Feliz día ""mujeres""",,,,,,,,,
60,Son manes aunque se vistan de viejas jejeje,,,,,,,,,
61,Viejas pajeras. A saber cual es la comisión que se llevan para promover el aborto. La susodicha asesina   falleció por otra causa que no tiene nada que ver con el aborto que hizo,,,,,,,,,
62,No se espera menos del feminismo   mintiendo sobre la muerte de @user.,,,,,,,,,
63,Pues ahí si ya existido una candidatura de mujer para la presidencia que no haya sido del partido político que ellas las feministas quisieran es otro pisto inclusión laboral si existe no sé quejen la mujer en la política ya está incluida y en muchos ámbitos laborales,,,,,,,,,
64,Y muchas de esas mujeres van a ir a ver a su conejo malo   para q las trate de Put@s y ella coreando sus canciones y gritando cada vez q lo hace. En fin la hipocresía en su máxima expresión.,,,,,,,,,
65,Por suerte la mayoría de mujeres salvadoreñas no les cree a estás feminista.,,,,,,,,,
66,Feministas ??? Lesbianas y maricas ??!! Poctaaaa!!! Que asco !!!,,,,,,,,,
67,La hipocresía en sus consignas #VivasNosQueremos #NiUnaMenos es tal que insitan a las madres a matar a sus propias hijas desde el vientre. #FeminismoHipocrita #ElSalvadorEsProvida 🇸🇻💙#SialaVida,,,,,,,,,
68,estas son un monto de feminazis descerebradas q no les interesa insultar a otras mujeres! Es una banda de locas q son manipuladas para dañar! Estos movimientos son nefastos! #NoALaIdeologiaDeGenero #NoALasFeminazis #NoAlLenguajeInclusivo,,,,,,,,,
69,Las mujeres feministas son mujeres con próstata,,,,,,,,,
70,Exacto   buen termino   yo nunca he visto que las han agredido. No solo por ser mujer no les puedes decir sus adjetivos   esa tontería del feminismo hace ver que solo por ser mujeres uno no les puede decir sus verdades. De hecho si quieren igualdad es igualdad en todo aspecto,,,,,,,,,
71,Que pedo con las odia hombres o cualquier individuo peneportador jajsj,,,,,,,,,
72,¿Femenino? En la bancada cyan hay de todo. Feministas   idólatras   ateas   mentirosas   vividoras de privilegios que se auto otorgan   narcisistas   etc.,,,,,,,,,
73,La mayoría de feministas en El Salvador son más show que lucha por una vida más justas para las mujeres 🤷🏻 Se dijo y se tenía que decir.,,,,,,,,,
74,No son feminista..son pendeja...as,,,,,,,,,
75,Esas pedorras falta de hombre es que están,,,,,,,,,
76,"Feminismo ""a-la-carte""   pero de los dos bandos eh.",,,,,,,,,
77,Las cuerpas payasas mamierda jajaja,,,,,,,,,
78,Porque no son feministas son activistas solo con escucharlas y ver su comportamiento dejan mucho que desear según ellas insultar a otras mujeres estuvo bien osea yo te puedo insultar pero tu no doble moral hipócritas vulgares ridículas no tendrán algo mejor que hacer,,,,,,,,,
79,Kbrnaz revoltozas men !! Gentuza que Tambien yo me alegro de Verlas hacer esos desvergues por que la Poblacion Solo Observa y Ya Tiene Definido a Quien Seguir !!!! Y De Postre Insultando a Una Mujer que esta en Lo Correcto con su Argumento papa !!! Est@s son Basura de hdp,,,,,,,,,
80,Esas no son feministas solo son un grupo de revoltosas   mal paridas   quedadas y lesbianas que necesitan marido o ponerse a trabajar. Sin fueran mis hijas ya las hubiera puesto en cinta   como decía mi abuela,,,,,,,,,
81,La generacion de los ofendidos   las feminazis y los medios comunistoides y progres   vayanse a la reverenda.,,,,,,,,,
82,no tenían que jugar nunca. Tendrían que prohibirlo. Estas feminazis   que quieren la igualdad,,,,,,,,,
83,tipica fiminista con medio cerebro muerto,,,,,,,,,
84,A ver feminista y porque no vas a la fiscalía a toparlo? ¿Tenés pruebas o no? Anda a toparlo y que se arte si es culpable. Sino   deja de joder,,,,,,,,,
85,Dan asco las feministas radicales como tú   ni cuando matan a una mujer se ponen asi estas majes   funando a un 0te que le gusta llamar la atención.. sos un chiste mje.,,,,,,,,,
86,Bueno señores   en cuanto termine el 8 y 9 de marzo   las feministas pasarán de luchar contra la misoginia para volver a la programación habitual de idolatrar la música misógina de Bad Bunny Se sabe,,,,,,,,,
87,el feminismo quiere superar al hombre y pisoteralo    asi no llegaremos a nada,,,,,,,,,
88,Estas mujeres feministas solo provocan violencia y división,,,,,,,,,
89,Ahora resulta que las mujeres están marchando contra la violencia pero las violentas son ellas quienes son las violentas??? Respeten para que las respeten,,,,,,,,,
90,"Con todo respeto, léase a usted misma.
Usted, mujer, feminista, justifica y defiende a un hombre que se hace pasar por ""niña"" para dejar toda la carga de crianza de hijos a su esposa.
¿Qué clase de feminismo practican ustedes?
Feminismo es defender la feminidad de la mujer.",1,0,1,0,0,1,0,,
91,Sólo un imbécil golpea a una mujera para que obedezca. Si la amenzas con matar a su mamá obedece más rápido.,1,1,0,0,0,1,0,,
92,En este mundo solo hay dos tipos de mujeres: a las que les gusta el sexo y a las que les encanta. ,1,0,0,0,1,0,1,,
93,Las historias de acoso sexual en el transporte público no deben ser parte de la normalidad.,1,1,0,0,0,0,1,,
